,SIU_CUST_YN
13580,Y
2554,N
20257,N
4984,N
5671,N
4836,N
8140,N
1580,N
4119,N
8288,N
15865,N
17458,N
16293,N
10482,N
11650,N
14903,N
13939,N
11480,N
9421,N
12767,N
812,N
8200,N
17401,N
10259,N
8365,N
11670,Y
14168,N
11481,N
17316,N
8871,N
1968,N
538,Y
16435,Y
18866,N
9515,Y
20214,N
11848,N
16710,Y
6271,N
14612,N
8294,N
8337,N
19765,N
3710,N
20556,N
3508,N
7101,N
16568,Y
4842,N
6672,N
2351,N
20173,N
7087,N
15783,N
15019,N
6682,N
15448,N
12806,N
971,N
3755,N
8698,N
5201,N
1077,N
6916,Y
1346,N
2265,N
1201,N
10590,N
10240,N
5230,N
1870,N
11994,N
10033,N
1599,N
4909,N
20292,N
15936,N
18622,N
20347,N
20451,N
3018,N
18166,N
20398,N
9367,N
4691,N
16656,N
9711,N
4048,N
4874,N
5537,N
4580,N
6061,N
4472,N
15624,N
8158,N
12163,N
5948,N
15486,N
14915,N
2571,N
19071,N
18426,Y
15985,N
385,Y
10802,N
4436,N
13885,N
6385,N
5107,N
8704,N
20487,N
4941,Y
6577,N
2946,N
6532,N
11465,N
7411,N
563,N
12691,Y
7782,N
10043,N
17085,N
8951,Y
2503,N
341,N
4010,N
4822,N
1807,N
18116,N
3043,N
17827,N
6422,Y
7568,N
1642,N
12267,N
19023,N
2676,N
10598,N
3165,N
14984,N
1355,N
12302,N
17355,N
4024,N
10477,Y
18303,N
2929,N
17363,N
5601,N
10498,N
5286,N
5887,N
2754,N
9059,N
3394,N
17721,N
3323,N
6925,N
8271,N
6091,N
19240,N
11902,N
11385,N
3836,N
6626,N
8360,N
16190,N
408,N
20467,N
4731,Y
20074,N
16315,N
3974,N
13372,N
10764,N
8530,N
6699,N
6779,N
16533,N
2140,N
3826,N
11880,N
19102,N
20234,N
18598,N
16871,N
5532,N
9124,Y
5112,Y
10134,N
2392,N
16025,N
14602,N
13049,N
5099,N
17326,N
7231,N
6480,N
5701,N
290,N
19746,N
3354,N
13903,N
3711,N
17170,N
503,N
1632,N
2325,N
19413,N
13528,N
1692,N
20071,N
4741,N
11887,N
2090,N
20096,Y
13892,N
18969,Y
14237,Y
14339,N
980,N
3643,N
10375,N
9140,N
16594,N
10436,N
14701,N
16397,N
10823,N
9652,N
16937,N
9086,N
2199,N
3519,N
3948,N
11227,N
8103,N
3315,N
15802,N
8455,N
4556,N
4356,N
803,N
20340,N
13821,N
4706,N
4073,N
738,N
16201,N
1710,N
15966,N
474,N
14957,N
2898,N
18009,N
10715,N
14707,N
720,N
15994,N
2177,N
19777,N
19121,N
8544,N
6186,N
7720,N
14972,N
19498,N
16561,N
16416,N
2043,N
17873,N
4186,N
8513,N
13133,N
13101,N
15484,N
3947,Y
6384,N
5076,N
9672,N
11979,N
10945,N
828,N
17129,N
13690,N
17629,N
14275,N
8390,N
14913,N
6137,N
15277,N
15329,N
17842,N
17398,N
14925,N
3588,N
13487,N
14360,N
15716,N
17045,N
16238,N
19908,N
696,N
2267,N
960,N
19898,N
10881,N
14381,N
6108,N
16828,N
6039,N
20418,N
3000,Y
2238,N
6932,N
19279,N
11346,N
993,N
6366,N
11155,N
17944,N
2856,N
17341,N
8818,N
4375,N
11570,N
3489,N
4843,N
12215,N
9839,N
15842,N
9606,N
1034,N
4148,N
7584,Y
12264,N
15181,N
1290,N
4391,N
4393,N
9671,N
19664,N
3106,N
6871,N
13637,N
2812,N
10294,N
15579,Y
14694,N
2937,N
4104,N
15643,Y
17822,N
5864,N
10903,N
19888,N
18617,N
15188,N
17910,N
1272,Y
8914,Y
13248,N
14302,N
6225,N
10272,N
351,Y
8094,N
2848,N
17362,N
606,Y
17804,N
19882,N
8058,N
11340,N
15902,N
5584,N
11545,N
17305,N
8801,Y
11656,N
7473,N
10138,N
19519,N
15628,N
16214,N
17083,N
7180,N
6202,N
119,N
7558,N
14399,N
16204,N
19538,N
11482,N
18433,N
19236,N
19926,N
19339,N
3341,N
5305,N
13062,N
10597,N
7449,N
10827,Y
10493,N
7691,Y
15878,N
13071,N
19495,N
6590,N
5005,N
11942,N
15286,N
14705,N
15777,N
19443,N
4989,N
5148,Y
208,N
6399,Y
10158,N
10907,N
19692,N
4032,N
18846,Y
17497,N
17292,N
16621,N
9966,N
13343,N
12753,N
2501,N
16156,N
15203,N
17156,N
10663,N
8267,N
8057,N
16142,N
7748,N
6607,Y
4084,N
12004,Y
2214,N
12167,Y
1527,N
14604,N
8645,N
12559,N
9929,N
1182,N
12252,N
19924,N
11488,N
15533,N
5736,N
18880,N
19672,N
2308,N
15815,N
16579,N
16516,N
15051,N
2084,Y
9740,N
15697,N
8344,N
19909,Y
19186,N
17638,N
6231,Y
12897,N
9398,N
12929,N
13812,N
19188,N
14966,N
9498,N
12776,N
1087,N
12146,Y
19716,N
11547,N
1611,N
1493,N
16672,N
12522,N
323,N
10128,N
10769,N
6826,N
3638,N
15655,N
18643,N
10383,N
19595,N
8474,N
1747,N
2153,N
19932,N
10649,N
2041,N
19143,N
6603,N
17457,Y
13898,N
9841,Y
13925,N
16166,N
16148,N
20367,N
16506,N
11229,N
13265,N
3233,N
19304,Y
12331,N
8590,N
7752,N
13674,N
15270,N
7998,N
14668,N
18257,N
17805,N
13581,N
19906,N
6866,N
13899,N
15045,N
18349,N
12616,N
16339,N
6405,N
13833,N
2458,N
34,N
4046,N
4639,N
14101,N
20235,N
8246,N
7047,N
718,N
17577,N
14717,N
1006,N
20006,N
13449,N
6595,N
9347,N
6798,N
7649,Y
12198,N
2420,N
6427,N
218,N
14900,N
12739,N
14880,N
4097,N
13191,N
3910,N
15396,N
6245,N
9703,Y
9246,N
5513,N
17631,N
12307,N
15139,N
438,N
10098,N
8589,N
16054,N
18205,N
16125,N
2751,N
10628,N
18379,N
3125,N
2408,N
7682,Y
7427,N
19070,N
1097,N
16583,N
8097,N
10157,N
14236,N
13443,N
10084,N
14627,N
3210,N
7303,N
10052,N
2008,N
2127,N
8679,N
17324,N
19004,N
19745,N
14769,N
19886,N
4667,Y
12218,N
18254,N
7745,N
5566,N
11478,Y
3769,Y
8816,N
10110,N
10594,N
3100,N
3415,N
4140,N
16095,N
3993,N
12259,N
6612,N
12443,N
10567,N
15630,Y
19665,Y
936,N
13172,N
2935,N
12506,N
11265,N
15722,N
19804,N
19961,N
19041,N
6286,N
9653,N
2885,N
1862,N
1572,N
3887,N
1433,N
18638,Y
3820,N
2519,N
16277,N
2859,N
13796,N
3682,N
5377,Y
8850,N
18516,N
11647,N
1393,N
7107,N
11946,N
15052,N
313,N
9570,N
14435,N
15010,N
856,N
18983,N
2622,N
8268,N
16968,N
2202,N
17104,N
20463,N
20203,N
15811,N
14652,N
6281,Y
2171,N
16917,N
10840,N
8668,N
17947,N
7794,Y
12437,N
8361,N
15190,N
1328,N
3472,N
5687,Y
1350,N
5472,N
4596,N
13544,N
10090,N
18502,N
5363,N
12747,N
13587,N
8426,Y
1981,N
5139,N
1815,N
3035,N
1606,N
5863,Y
2026,Y
9679,N
18046,Y
6817,N
12927,N
16618,N
12086,N
14822,N
17682,Y
127,N
2796,N
19254,Y
20051,N
1624,N
19887,N
7051,N
4463,N
11148,Y
17277,N
6933,N
11605,N
11075,Y
15819,N
12544,N
8709,N
7735,N
6148,N
2003,N
16207,N
10018,N
9932,Y
3704,N
16726,N
15907,N
6409,N
15451,N
15794,N
1457,N
9213,N
9571,N
4824,N
11213,N
16149,Y
8729,N
12113,N
19762,N
1510,N
13911,N
6729,N
4774,Y
4296,N
19431,N
7185,N
12783,N
19845,N
9251,N
17704,N
1911,N
11105,N
11976,N
15730,N
16504,N
14782,N
7936,N
12186,N
1554,N
4328,N
11339,Y
18518,N
7321,Y
6847,N
7515,N
2505,N
3922,N
133,N
6508,N
12053,N
13259,N
13207,Y
14050,N
8248,N
5885,N
9913,N
7724,N
17306,Y
10191,N
15365,N
13744,N
16107,N
14969,N
10399,N
16954,N
10378,N
19593,N
5282,N
3507,N
451,N
5306,N
10842,N
5458,N
9056,N
4744,Y
4265,N
3668,N
19801,N
1768,N
3753,Y
18278,N
9002,N
9742,N
13112,N
14018,Y
7627,N
6497,N
9527,N
6332,N
5963,N
6377,N
13630,N
18553,Y
6220,N
1713,N
15548,N
3142,N
8019,N
10872,N
11732,N
3128,Y
4034,N
14177,N
13289,N
2141,N
6667,N
7646,N
18973,N
6216,N
1427,N
18137,N
11636,N
11930,N
18733,N
10342,N
19159,N
5182,N
3002,N
20429,N
12434,N
8965,N
484,N
20266,N
14278,N
7771,N
18231,N
8602,N
3492,N
16445,N
5207,Y
16398,N
5502,N
17729,N
447,Y
7716,N
14183,N
4625,N
11072,N
11029,N
17229,N
5735,N
2334,N
16292,N
13376,N
5653,N
4577,N
8439,N
9248,N
3073,N
9149,Y
180,N
3919,N
11167,N
18721,N
7921,N
251,Y
11658,N
5999,N
13167,N
17023,N
9054,N
12860,N
20531,N
11960,N
3579,N
17086,N
9634,N
18902,N
8886,N
8421,N
1475,N
11335,N
6052,N
688,N
3023,N
14525,N
19972,N
10497,N
14310,N
14979,N
12247,N
8835,N
2546,N
5464,N
3334,N
13166,N
4641,N
18295,N
20464,Y
5449,N
14242,N
1337,Y
16491,N
14977,N
3589,N
15903,N
20287,N
1027,N
7181,N
2617,N
409,N
7030,N
18424,Y
10711,N
5048,N
12362,N
15185,N
18746,N
10952,N
11963,N
18627,N
11893,N
11603,N
12069,N
3024,Y
6161,Y
17595,N
1535,N
4153,N
17777,N
3189,N
8541,N
16800,N
866,N
10315,Y
7885,N
10455,N
19639,N
14311,N
8692,N
5763,N
17973,Y
3242,N
14467,Y
18807,N
5274,N
1052,N
2635,N
4351,N
8778,Y
17328,N
6958,N
20241,Y
10194,N
2115,N
6625,N
3248,N
19802,N
17110,N
3274,N
8827,N
4420,N
17600,N
19085,N
14578,N
8100,Y
18681,N
12560,N
13189,N
8723,Y
8833,N
8993,N
326,N
9939,N
11037,N
7676,N
7261,N
16559,N
10369,Y
12092,N
7286,N
19809,N
